	sequence_num	token	label	token_indices	bio	bio_only
873	873	['基', '地', '知', '识', '分', '子', '群', '体', '想', '现', '代', '化', '痴', '心', '不', '改', '的', '创', '业', '精', '神', '、', '钻', '现', '代', '化', '勇', '攀', '高', '峰', '的', '攻', '关', '精', '神', '、', '干', '现', '代', '化', '乐', '于', '奉', '献', '的', '拼', '搏', '精', '神', '深', '深', '地', '震', '撼', '着', '年', '轻', '大', '学', '生', '们', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[433.0, 4.0, 744.0, 644.0, 116.0, 598.0, 41.0, 124.0, 201.0, 362.0, 382.0, 78.0, 2873.0, 413.0, 156.0, 89.0, 13.0, 633.0, 92.0, 42.0, 878.0, 54.0, 1771.0, 362.0, 382.0, 78.0, 856.0, 3421.0, 640.0, 2138.0, 13.0, 1540.0, 142.0, 42.0, 878.0, 54.0, 440.0, 362.0, 382.0, 78.0, 75.0, 250.0, 482.0, 423.0, 13.0, 875.0, 876.0, 42.0, 878.0, 427.0, 427.0, 4.0, 1409.0, 3298.0, 761.0, 167.0, 188.0, 91.0, 178.0, 347.0, 408.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
874	874	['在', '如', '何', '培', '养', '子', '女', '方', '面', '，', '毫', '无', '疑', '问', '我', '母', '亲', '是', '成', '功', '的', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[6.0, 596.0, 580.0, 641.0, 468.0, 598.0, 162.0, 494.0, 212.0, 36.0, 1147.0, 1003.0, 1158.0, 575.0, 102.0, 665.0, 523.0, 145.0, 120.0, 1262.0, 13.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
875	875	['公', '安', '交', '警', '的', '模', '范', '行', '为', '，', '在', '社', '会', '上', '产', '生', '了', '示', '范', '效', '应', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[57.0, 496.0, 420.0, 864.0, 13.0, 767.0, 751.0, 186.0, 49.0, 36.0, 6.0, 121.0, 122.0, 173.0, 51.0, 347.0, 206.0, 842.0, 751.0, 1084.0, 59.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
876	876	['回', '国', '后', '，', '我', '希', '望', '互', '相', '通', '信', '，', '如', '果', '各', '位', '有', '机', '会', '来', '韩', '国', '观', '光', '，', '请', '与', '我', '联', '系', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[944.0, 27.0, 74.0, 36.0, 102.0, 411.0, 258.0, 655.0, 247.0, 854.0, 428.0, 36.0, 596.0, 913.0, 315.0, 95.0, 106.0, 324.0, 122.0, 379.0, 1044.0, 27.0, 429.0, 520.0, 36.0, 658.0, 9.0, 102.0, 616.0, 125.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
877	877	['金', '士', '尧', '于', '1', '9', '3', '7', '年', '9', '月', '出', '生', '在', '江', '苏', '苏', '州', '的', '一', '个', '中', '医', '世', '家', '。']	['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']	[10.0, 531.0, 3603.0, 250.0, 181.0, 898.0, 174.0, 847.0, 167.0, 898.0, 540.0, 205.0, 347.0, 6.0, 460.0, 809.0, 809.0, 618.0, 13.0, 29.0, 38.0, 190.0, 691.0, 104.0, 110.0, 15.0]	[2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 0.0, 3.0, 6.0, 6.0, 6.0, 0.0, 6.0, 6.0, 6.0, 6.0]	[0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 0.0, 1.0, 2.0, 2.0, 2.0, 0.0, 2.0, 2.0, 2.0, 2.0]
878	878	['交', '换', '价', '值', '自', '有', '其', '生', '成', '和', '实', '现', '的', '规', '律', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[420.0, 1041.0, 367.0, 368.0, 101.0, 106.0, 152.0, 347.0, 120.0, 83.0, 238.0, 362.0, 13.0, 747.0, 746.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
879	879	['试', '点', '学', '校', '还', '反', '映', '，', '饮', '用', '豆', '奶', '的', '学', '生', '体', '质', '有', '所', '增', '强', '，', '冬', '季', '患', '感', '冒', '人', '数', '明', '显', '减', '少', '，', '上', '午', '第', '三', '、', '四', '节', '课', '的', '精', '神', '较', '集', '中', '，', '有', '助', '于', '学', '习', '成', '绩', '和', '体', '育', '运', '动', '水', '平', '的', '提', '高', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[449.0, 5.0, 178.0, 956.0, 670.0, 306.0, 307.0, 36.0, 1251.0, 217.0, 464.0, 465.0, 13.0, 178.0, 347.0, 124.0, 958.0, 106.0, 107.0, 285.0, 638.0, 36.0, 1295.0, 882.0, 1277.0, 244.0, 1196.0, 55.0, 139.0, 158.0, 1512.0, 901.0, 652.0, 36.0, 173.0, 391.0, 389.0, 581.0, 54.0, 452.0, 453.0, 454.0, 13.0, 42.0, 878.0, 813.0, 381.0, 190.0, 36.0, 106.0, 846.0, 250.0, 178.0, 654.0, 120.0, 1935.0, 83.0, 124.0, 270.0, 530.0, 346.0, 22.0, 415.0, 13.0, 509.0, 640.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
880	880	['1', '9', '6', '4', '年', '1', '0', '月', '，', '日', '本', '为', '迎', '接', '奥', '运', '会', '，', '修', '建', '了', '第', '一', '条', '高', '速', '铁', '路', '，', '从', '大', '阪', '到', '东', '京', '，', '时', '速', '达', '到', '2', '1', '0', '公', '里', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[181.0, 898.0, 274.0, 477.0, 167.0, 181.0, 175.0, 540.0, 36.0, 130.0, 374.0, 49.0, 844.0, 421.0, 1489.0, 530.0, 122.0, 36.0, 332.0, 39.0, 206.0, 389.0, 29.0, 364.0, 640.0, 502.0, 1131.0, 776.0, 36.0, 341.0, 91.0, 3032.0, 68.0, 1177.0, 393.0, 36.0, 150.0, 502.0, 109.0, 68.0, 880.0, 181.0, 175.0, 57.0, 786.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 6.0, 6.0, 6.0, 0.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 6.0, 0.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 2.0, 2.0, 2.0, 0.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 2.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
881	881	['像', '近', '人', '的', '《', '桂', '林', '山', '水', '歌', '》', '、', '《', '长', '江', '三', '日', '》', '，', '古', '人', '的', '边', '塞', '诗', '，', '还', '有', '那', '些', '记', '—', '—', '—', '《', '醉', '翁', '亭', '记', '》', '、', '《', '小', '石', '潭', '记', '》', '、', '《', '岳', '阳', '楼', '记', '》', '等', '等', '，', '常', '翻', '腾', '。']	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[552.0, 1067.0, 55.0, 13.0, 861.0, 1853.0, 1354.0, 20.0, 22.0, 1071.0, 863.0, 54.0, 861.0, 182.0, 460.0, 581.0, 130.0, 863.0, 36.0, 566.0, 55.0, 13.0, 326.0, 782.0, 1497.0, 36.0, 670.0, 106.0, 562.0, 215.0, 518.0, 775.0, 775.0, 775.0, 861.0, 1381.0, 2460.0, 1471.0, 518.0, 863.0, 54.0, 861.0, 647.0, 869.0, 2818.0, 518.0, 863.0, 54.0, 861.0, 1586.0, 1217.0, 1516.0, 518.0, 863.0, 283.0, 283.0, 36.0, 257.0, 768.0, 1765.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
882	882	['天', '赐', '良', '缘', '，', '在', '地', '区', '的', '一', '个', '会', '议', '上', '，', '汤', '正', '琪', '结', '识', '了', '西', '南', '民', '院', '毕', '业', '生', '、', '藏', '族', '姑', '娘', '杨', '洁', '，', '两', '人', '一', '见', '钟', '情', '，', '于', '1', '9', '6', '5', '年', '结', '婚', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[71.0, 3227.0, 1201.0, 1004.0, 36.0, 6.0, 4.0, 386.0, 13.0, 29.0, 38.0, 122.0, 253.0, 173.0, 36.0, 1233.0, 66.0, 3017.0, 646.0, 644.0, 206.0, 586.0, 837.0, 56.0, 254.0, 1315.0, 92.0, 347.0, 54.0, 827.0, 309.0, 2673.0, 1072.0, 1213.0, 1307.0, 36.0, 132.0, 55.0, 29.0, 444.0, 1228.0, 312.0, 36.0, 250.0, 181.0, 898.0, 274.0, 819.0, 167.0, 646.0, 1902.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 1.0, 4.0, 4.0, 4.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 2.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
883	883	['公', '司', '拿', '出', '三', '十', '万', '元', '在', '一', '个', '依', '山', '傍', '水', '的', '地', '方', '，', '买', '下', '了', '五', '千', '亩', '荒', '地', '，', '与', '县', '政', '府', '签', '订', '了', '五', '十', '年', '使', '用', '权', '的', '合', '同', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[57.0, 709.0, 1399.0, 205.0, 581.0, 115.0, 565.0, 1109.0, 6.0, 29.0, 38.0, 19.0, 20.0, 21.0, 22.0, 13.0, 4.0, 494.0, 36.0, 1925.0, 72.0, 206.0, 169.0, 766.0, 1767.0, 1757.0, 4.0, 36.0, 9.0, 448.0, 133.0, 232.0, 526.0, 1577.0, 206.0, 169.0, 115.0, 167.0, 216.0, 217.0, 221.0, 13.0, 219.0, 177.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
884	884	['辽', '宁', '的', '董', '庚', '臣', '眼', '睛', '也', '红', '红', '的', '，', '他', '说', '，', '张', '慧', '英', '所', '做', '的', '，', '现', '在', '有', '许', '多', '儿', '女', '都', '做', '不', '到', '。']	['B-LOC', 'I-LOC', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[1181.0, 1182.0, 13.0, 710.0, 1813.0, 2387.0, 1275.0, 1938.0, 189.0, 570.0, 570.0, 13.0, 36.0, 522.0, 532.0, 36.0, 950.0, 2361.0, 708.0, 107.0, 67.0, 13.0, 36.0, 362.0, 6.0, 106.0, 510.0, 176.0, 163.0, 162.0, 135.0, 67.0, 156.0, 68.0, 15.0]	[0.0, 3.0, 6.0, 2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[0.0, 1.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
885	885	['1', '9', '9', '2', '年', '春', '天', '邓', '小', '平', '同', '志', '南', '方', '谈', '话', '中', '，', '重', '申', '坚', '持', '党', '的', '十', '一', '届', '三', '中', '全', '会', '以', '来', '的', '路', '线', '、', '方', '针', '和', '政', '策', '，', '指', '出', '“', '发', '展', '才', '是', '硬', '道', '理', '”', '，', '要', '抓', '住', '机', '遇', '，', '加', '快', '发', '展', '；', '并', '就', '长', '期', '困', '扰', '我', '们', '的', '一', '系', '列', '重', '大', '问', '题', '作', '出', '回', '答', '，', '特', '别', '是', '谈', '了', '计', '划', '经', '济', '与', '市', '场', '经', '济', '问', '题', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[181.0, 898.0, 898.0, 880.0, 167.0, 881.0, 71.0, 984.0, 647.0, 415.0, 177.0, 943.0, 837.0, 494.0, 574.0, 515.0, 190.0, 36.0, 126.0, 1748.0, 957.0, 35.0, 52.0, 13.0, 115.0, 29.0, 949.0, 581.0, 190.0, 235.0, 122.0, 224.0, 379.0, 13.0, 776.0, 559.0, 54.0, 494.0, 558.0, 83.0, 133.0, 503.0, 36.0, 230.0, 205.0, 69.0, 108.0, 637.0, 97.0, 145.0, 1126.0, 409.0, 397.0, 76.0, 36.0, 127.0, 1569.0, 1326.0, 324.0, 1570.0, 36.0, 184.0, 501.0, 108.0, 637.0, 251.0, 300.0, 508.0, 182.0, 151.0, 489.0, 1710.0, 102.0, 408.0, 13.0, 29.0, 125.0, 1083.0, 126.0, 91.0, 575.0, 516.0, 48.0, 205.0, 944.0, 1475.0, 36.0, 192.0, 385.0, 145.0, 574.0, 206.0, 32.0, 1019.0, 403.0, 424.0, 9.0, 446.0, 271.0, 403.0, 424.0, 575.0, 516.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
